day,text,sentiment_score,sentiment
02,"when doge was around 1 cent the transfer fee was 50 doge, now it is half a dollar and the transfer fees are still 50 doge",-0.16666666666666666,neg
03,anything about doge,0.0,neu
03,do someone know about doge future this week,0.0,neu
03,does anyone know why my supercharge rewards aren't being shown? i entered the doge supercharge event and it's ended now but i don't see my rewards in any wallet,0.0,neu
03,if you participated in the doge supercharger and accepted your rewards/allocation your doge will show in the spot wallet on the exchange.,0.0,neu
03,"you are talking about the past supercharger (doge) and are sure you accepted your doge allocation in the app?
did you login to the exchange as an existing app user?",0.125,pos
03,"can you please enter supercharger in the app, choose „view past events“ and then „doge“?",-0.25,neg
03,can i invest on dogecoin,0.0,neu
03,should i buy dogecoin at this rate,0.0,neu
03,any specific reason why doge is pumping?,0.0,neu
03,doge will also be last man let out the light. cus it has nothing to back fundamentals,0.13333333333333333,pos
03,hey why i can convert my doge to unader coin ? i can contvert just in cro ?,0.0,neu
03,why i can’t convert my doge just in cro and not in etherium or bitcoin ?,0.0,neu
03,i try to convert my doge coin in to bitcoin !,0.0,neu
03,why i can’t convert my doge to tron ?,0.0,neu
03,"ew, doge",0.0,neu
03,"congratulations rue*****@*****com!
rocket  you are the weekly lucky draw winner of our doge treats extravaganza! 
you have won usd 50,000 + an exclusive doge nft wrapped gift 

check out the top 9 winners here with the highest number of doge points:",0.4583333333333333,pos
03,hey guys how u doin? do you know the efficient token like dogecoin? i need some similar coins,0.0,neu
03,doge to the moon full moon face full moon face ,0.35,pos
03,"noob token, doge is future",0.0,neu
03,doge coin is up by +16.39%rocket rocket rocket ,0.0,neu
03,where can i buy doge coin,0.0,neu
03,what is your view on dogecoin,0.0,neu
03,cause that what happened with e-toro people kept on complaining that they should add doge and they did : ),0.5,pos
03,where is my allocation of doge after supercharger event??? or is this a scam by,0.0,neu
03,your did not receive your doge from the supercharger ?,0.0,neu
04,buy dogecoin,0.0,neu
04,dogecoin going towards 1$,0.0,neu
04,how to earn doge?,0.0,neu
04,should i buy dogecoin now,0.0,neu
04,doge to the moon,0.0,neu
04,doge?,0.0,neu
04,doge coin incoming deposit is like 30 confirmations and still nothing in my account with the fuck,-0.4,neg
04,is doge coin is worth?,0.3,pos
04,"hey guys, what you think how much high doge can go till 8th may grinning face with sweat ",0.16,pos
04,"why tf every time doge fly up, the app goes crash...",0.8,pos
04,i just check my app and i don't have any problem buy and selling doge atm,0.0,neu
04,can anyone tell me how much dogecoin up in next month,0.1,pos
04,hope everyone is also making profits with dogecoin,0.0,neu
04,what about doge coin now ?,0.0,neu
04,"5k doge is holding you!!!!
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy ",0.7999999999999999,pos
04,ltc and doge))),0.0,neu
04,should i still hold doge?,0.0,neu
04,"i used to buy doge.
then i took an arrow to the knee....",0.0,neu
04,is this a right time to sell doge coin or still hold?,0.2857142857142857,pos
04,this happened the last time doge was going parabolic!,0.0,neu
04,it's so you can hodl the doge,0.0,neu
04,"doge will pump until the 8th, then pump even more after elon shills it on snl",0.5,pos
04,doge is flying,0.0,neu
04,doge is .61 about to hit .62,0.0,neu
04,"okay mod. well, if we can get  up before doge hits $1 that would be wonderful.",0.5666666666666667,pos
04,"it took some effort, but i managed to sell some doge in app...",0.0,neu
04,seriously... i really want to know why every time dogecoin goes up  crashing... is that a joke?,-0.06666666666666665,neg
04,"it's obvious it's to do with dogecoin, it did this 2 or 3 weeks ago when doge went parabolic, and now its doin it again",0.0,neu
04,should i buy dogecoin rn ?,0.0,neu
04,i see anytime dogecoin pump your system goes down,-0.15555555555555559,neg
04,"this coin is insane, isn't it? grinning face with smiling eyes  i have noticed this trend as well, and the tech team is improving the overall system so things do not get traffic-jammed whenever doge/btc moons",-0.5,neg
04,is it a good time to buy dogecoin or should i wait,0.7,pos
04,dogecoin is a fucking monster if averytime got pumped makes crash the apps...,-0.6,neg
04,do you think doge. will go up anymore,0.0,neu
04,sell doge at .5?,0.0,neu
04,doge,0.0,neu
04,my dogecoin went brrrrr,0.0,neu
04,how many dogecoin u have,0.5,pos
04,"sigh. this happened last time doge spiked too. today all morning i couldn’t get good price readings, spinning wheel as i refreshed. ended up down a significant percentage of this morning’s  gains because of it.  

i will freely admit that i’m relatively new to the market and don’t have a ton of money in there, but i will also say as i scale up, repeated events like this very much damage my confidence in the app, and i’m likely to move my holdings to a different exchange.  

there’s no room for this kind of event over and over when the market gets busy. it’s one thing when my loss is 500 bucks and another when i go in enough that it could be 5000.  i really like the interface but i have to give you the feedback that right now i would be scared to upgrade my card and invest a large amount based on technical failures when the market gets busy",0.18916518122400477,pos
04,your app is so slow when it comes to doge moonrise,-0.30000000000000004,neg
04,"fire  get 10x leverage with the dogeusd perpetual contract
 
high voltage ️2.7m tps matching engine
high voltage ️take long or short positions with no expiry date 
high voltage ️stake cro  for lower trading fees

learn more backhand index pointing down ",0.11063492063492064,pos
04,what about doge coin?,0.0,neu
04,what about doge coin it's 40% plus,0.0,neu
04,"no, doge instead",0.0,neu
04,elon and doge,0.0,neu
04,clapping hands handshake  road to 1 dollar.... if doge can arrive there i don't see why cro shouldn t,0.0,neu
04,but why you give warning i just want about dogecoin,0.0,neu
04,know about dogecoin,0.0,neu
04,doge is a bubble,0.0,neu
04,i am a lucky man....i bought doge 7 days ago...knocked-out face knocked-out face ,0.3333333333333333,pos
04,"invest in a coin with fundamentals. doge doesn't have fundamentals but is a meme coin. it is purely random if doge will go up further. it might, it might not. (i hope i am not warned for this statement, as it is purely made of facts and doesn't give any opinions / financial advice apart from investing in a coin with fundamentals)",-0.07142857142857142,neg
04,any opinion on dogecoin?,0.0,neu
04,yes its a dogecoin,0.0,neu
04,"dogelon , will be in ?",0.0,neu
04,"hi there! my ex-husband was trying to pay me with doge, which i’m thrilled about. but  charged him 50 doge and he only sent 100 (as a test) how can he see what the fees are? will they charge half for every transfer? tia",0.14444444444444446,pos
04,doge and bnb,0.0,neu
04,doge is breaking ground,0.0,neu
04,you can't trust doge it's risky,0.0,neu
04,cro is the best coin after doge,1.0,pos
04,"if you go all in doge, then yes",0.0,neu
04,hi i sold dogecoin to fiat and it was accepted but still hasn’t showed up in my fiat what’s going on,0.0,neu
04,hi i sold dogecoin to fiat and it was accepted but still hasn’t showed up in my fiat what’s going on,0.0,neu
04,i dont have doge,0.0,neu
04,why can't we rally on doge coin?,0.0,neu
04,doge is the highest rise. what's the worst coin?,-1.0,neg
04,i withdraw my doge to fiat was accepted and still not showing in my account,0.0,neu
04,i withdraw my doge to fiat was accepted and still not showing in my account,0.0,neu
04,"hello, i need help please. i sold my dogecoin on crypto. com. but i never received my fiat currency in exchange. usually when i sell a crypto 30 seconds after the money is in my fiat wallet. this time i never got it. can someone please help me? thanks a lot",-0.024999999999999994,neg
04,"system, network, hatwork , backwork..doge in 4",0.0,neu
04,doge is coming up again,0.0,neu
04,"guys, would please explain how dogecoin jumped with 1100% increase in one year?",0.0,neu
04,how doge points work ?,0.0,neu
04,i hate doge! stealer of market parts,-1.0,neg
04,doge next market cap,0.0,neu
04,buy doge.,0.0,neu
04,dogecoin will rise to 1$?,0.0,neu
04,doge coin to the moon,0.0,neu
04,doge good day,0.7,pos
04,do you think it still worth it to buy doge now?,0.3,pos
04,why dogecoin so high ?,0.16,pos
04,doge might go some 10-20% dip before roaring back on 8th fnl,0.0,neu
04,do you think should i buy dogecoine?,0.0,neu
04,any news about doge coin,0.0,neu
04,what about doge...?,0.0,neu
04,i had one comcern about doge coin,0.0,neu
04,after snl doge will go down or up????,-0.15555555555555559,neg
04,and probably he is going to announce something big about doge coin,0.0,neu
04,holding doge,0.0,neu
04,i don't want to sell doge till saturday. i think it will be over 1 dolar.,0.0,neu
04,when is doge expected to crash?,-0.1,neg
04,doge 10$,0.0,neu
04,do you think doge will drop down?,-0.15555555555555559,neg
04,doge sucking the market,0.0,neu
04,"buy doge and hold. it’s looking good for long term, trading companies have began exchanging for gift cards and meals. so it’s looking promising for long term holding",0.19999999999999996,pos
04,i bought a doge coin for 30 cents and sold it for 65 cents. what should i buy now instead of a doge coin?,0.0,neu
04,how can i buy dogecoin,0.0,neu
05,buy doge. it’s still on a bullish trend. but dyor,0.0,neu
05,"what about dogecoin. is that okay to buy now,, and what is the best position to sell",0.75,pos
05,"absolutely centralized, a few addresses hold the majority of coins... doge like investing in usd or eur. maybe it's a good trade shortterm, but longterm... they're trying to distract people from valuable coins imo grinning face with sweat ",0.2333333333333333,pos
05,"omg, how can people suggest doge... come on, how long are you into crypto? maybe it's growing for a few days or weeks, you never know. but remember my words: you will lose a shitton of money longterm.",-0.125,neg
05,how much is doge now?,0.2,pos
05,"same here, still suggesting inflationary meme coins? rolling on the floor laughing  take a look at total supply. uncapped. how many new doge are created on a daily basis... but as a trade i might agree. you never know how long stupidity will last face with tears of joy ",0.08737373737373738,pos
05,dogee upp!!,0.0,neu
05,dogecoin 1$?,0.0,neu
05,dogge up have 440 doge up this week 1€ boom!,0.0,neu
05,"i'm out for now. hope some people read it and are at least a bit more cautious!
capped coins, like bitcoin, vechain, cro, bnb and so on. they all have some sort of utility! doge is just a joke. master elon said so too face with tears of joy thumbs up ",0.4270833333333333,pos
05,"before it was like a joke for doge owners, now everyone see like an opportunity to make money, i don’t think anyone even cared doge had a progect",0.0,neu
05,"i
i bought some dogecoin in the year 2018 and store in faucet hub wallet but can't access it anymore and the information available is that the faucet hub wallet has been short down since 2019..what should i do? is there any possibility of retrieving it back? really need help please folded hands ",0.08888888888888888,pos
05,can doge coin touch 1 dollar in week ?,0.0,neu
05,"please do your own research or ask on their forum, there are also many dogecoin forums online that you can seek information from",0.55,pos
05,"in coinex i can't buy doge coin 
why ?",0.0,neu
05,dogecoin,0.0,neu
05,is “ada” also a crypto? i was thing of dogecoin,0.0,neu
05,"how about dogecoin 
any idea",0.0,neu
05,"hi there, i sold some doge. but where do they go the ones i sold? i thought were goin to my ewallet",0.0,neu
05,doge coin,0.0,neu
05,c non guys sell doge you re still in time... that's ridicoulous,0.0,neu
05,can any one suggest whether  to buy dogecoin or not,0.0,neu
05,i think if it comes then it will be a bad thing for crypto - we need new money coming in and not people scared because they lost thousands with dogecoin. that would be really bad news,-0.4212121212121211,neg
05,"i think you have to take aware about doge, it is only market euphoria... put some money on doge isn't investment for me, it's just buying a part of the doge community, the token have no bases...",0.125,pos
05,"if you want to buy to make money, i think  it's not a really good idea, there is a lot of awesome blockchain projects who just ask to grow, doge is just a joke, there is no background, buy doge is just buying a part of a community.",0.325,pos
05,"just look at doge/btc chart week/monthly, and you can see the potential rekt. positive, all that money will drag btc nicely",0.18181818181818182,pos
05,should i invest in bitcoin or dogecoin,0.0,neu
05,"person gesturing NO ‍male sign  nope not interested in doge,
stop shilling a meme coin at people. im sure it will go down as fast as it went up.",0.1048611111111111,pos
05,careful about predictions i just got an infraction for shilling doge$$$$$,-0.1,neg
05,doge ?,0.0,neu
05,"here everyone is talking about doge 
what the shitttt",0.0,neu
05,buy xrp now sell doge lock profit now,0.0,neu
05,"buy doge , it is set to increase 30 percent tomorrow",0.0,neu
05,doge is awesome but 9nly have 8% left now :(,0.08333333333333333,pos
05,there's no limit on the amount of doge coin you can buy for now,0.0,neu
05,what do u think about doge?,0.0,neu
05,should i trade with dogecoin?,0.0,neu
05,hey can anyone tell me doge value for tomorrow,0.0,neu
05,is it good to buy doge now,0.7,pos
05,did you sell your doge for fiat on the app or on the exchange?,0.0,neu
05,what is expected price for doge by end of this week,-0.1,neg
05,beware of doge,0.0,neu
05,sell 3x long dogecoin,-0.05,neg
05,buy dogecoin,0.0,neu
05,"sell 3x long dogecoin

can anyone check ??",-0.05,neg
05,"arsenal:
 sell 3x long dogecoin

can anyone check ??",-0.05,neg
05,can you check if   sell 3x long dogecoin,-0.05,neg
05,what is 3x long dogecoin?,-0.05,neg
05,"sell 3x long dogecoin

can anyone check if it's available",0.17500000000000002,pos
05,"hi, you can trade doge with up to 50x leverage on the  exchange thumbs up ",0.0,neu
05,what about 3x long dogecoin ?,-0.05,neg
05,you can long dogecoin with up to 50x on the exchange,-0.05,neg
05,its a coin bro . name is 3x long dogecoin . i am not asking about dogecoin,-0.05,neg
05,what about dogecoin,0.0,neu
05,doge is down,-0.15555555555555559,neg
05,sold the doge,0.0,neu
05,should i sold my dogecoin or hold it for few month or more,0.15,pos
05,what is happen to dogecoin?,0.0,neu
05,doge up or not,0.0,neu
05,i bought £20 doge few months ago completely forgot logged in today shot up to £200 face with tears of joy ,0.23333333333333336,pos
05,are you buying dogecoin?,0.0,neu
05,doge up?,0.0,neu
05,is it good to buy doge coin?,0.7,pos
05,i bought dogecoin,0.0,neu
05,wazirx..its not scam its due to server load of doge,-0.125,neg
05,dogecoin sell or hold?,0.0,neu
05,guys should i buy doge coin today?,0.0,neu
05,people here who do dogecoin?,0.0,neu
05,dont buy doge anymore,0.0,neu
05,only doge coin,0.0,neu
05,when do u think doge will reach 1$,0.0,neu
05,anyone willing to donate dogecoin  pm me?,0.25,pos
05,will doge reach 10$,0.0,neu
05,lol i'll even take doge coin,0.8,pos
05,dogecoin is a crypto.,0.0,neu
05,what do you think about doge,0.0,neu
05,i dont have any doge leh,0.0,neu
05,any idea when will doge rise?,0.0,neu
05,"if doge listed next days on coinbase, boom. coinbase effect +30%. think about it",0.0,neu
05,doge hold or sell,0.0,neu
05,buy doge now or wait?,0.0,neu
05,check tokenomics of dogecoin before buying.,0.0,neu
06,will doge coin keep going down or it will rise,-0.15555555555555559,neg
06,holding doge or not,0.0,neu
06,dogecoin,0.0,neu
06,any predictions for dogecoin for next 24 hrs ?,0.0,neu
06,is it ok if i buy doge this time?,0.5,pos
06,i had money invested in doge and today its in tether but i had no orders set. please help. no dm’s please,0.0,neu
06,"dogecoin , bitcoin , ethereum",0.0,neu
06,was listen to a channel and they were say doge need to watch out there are 3 main doge holders if just one sells their stake doge will shit it's self be back down to cents,-0.047222222222222235,neg
06,"invest in akita, shib, elon",0.0,neu
06,should i buy doge now?,0.0,neu
06,what about doge i had buyed at 55loudly crying face loudly crying face ,-0.2,neg
06,"this is a group about , not doge",0.0,neu
06,"dear 
i made an account before 4 days with email 
in this account i buy 291.40 €dogecoin 
and the bank take it 2 time 291.40€ and 291.40€
but in the account there is only one payment 
what should i do",0.0,neu
06,what if i have only 100dogecoins,0.0,neu
06,any prediction on doge??,0.0,neu
06,what really happens to dogecoin ? on may 8th or 9th ???,0.2,pos
06,any one have idea for doge coins hold or sell?,0.0,neu
06,may i hav any update for doge coin...!,0.0,neu
06,so wasnt aware abt doge,0.25,pos
06,yeah he ll speak about doge coin,0.0,neu
06,ok is doge about to fall?,0.5,pos
06,can i not discuss doge is it against guidelines?,0.0,neu
06,what's your take on dogecoin?,0.0,neu
06,doge will go up because people are going to buy more doge in dip,0.5,pos
06,doge is falling,0.0,neu
06,will doge raise .??,0.0,neu
06,suggest me doge coin is better this tym,0.5,pos
06,doge news is fake or real??,-0.15,neg
06,"you guys are crazyy
you took 50 doge fees from a withdrawl of 100$ 
is it normal??",0.15,pos
06,doge has been disappointing today,-0.6,neg
06,plz stop barking about doge,0.0,neu
06,doge is trash,0.0,neu
06,"please ask in the doge groups, not here",0.0,neu
06,does  have dogecoin mining option,0.0,neu
06,"guys, this is my first time here. what are your predictions about doge coin dog face ?",0.25,pos
06,what about doge ?,0.0,neu
06,please tell about doge,0.0,neu
06,dont sell doge,0.0,neu
06,what's gona happen to doge any prediction,0.0,neu
06,should i buy doge ?,0.0,neu
06,just to have 1000 so when doge hit dollar,0.0,neu
06,why was i charged $30.00!to transfer doge to my nano s?,0.0,neu
06,"my best guess would be you haven been charged 50 doge as per the fees table in our app. hit settings gear ️, then scroll down to „fees & limits“.",0.4222222222222222,pos
06,doge will dump trust me,0.0,neu
06,"so many non investor type people are buying doge right now in the us.  they are getting on board with idea of crypto, and if they knew about the visa program with cashback, and defi staking, along with the low price per coin currently i feel they would flock right over.  many of the same people who are buying doge would get on board with cdc if they were exposed to it.  nfl. american football american football american football ",0.15714285714285714,pos
06,doesn't something like two individual wallets hold around 50% of doge pool?,0.0,neu
06,latests on doge,0.0,neu
06,what are the chances for doge to increase on 8th snl?,0.0,neu
06,can we send doge coin to someone's wallet in wazirx,0.0,neu
06,what do u guys think abiut doge ?,0.0,neu
06,anyone willing to sell their doge coins now?,0.25,pos
06,any  advice  which crypto should i buy now?other then doge?,0.0,neu
06,doge hold?,0.0,neu
06,doge hold?,0.0,neu
06,i have 576 dogecoin. buy at ₹24 can i hold or sell ??,0.0,neu
06,at what price should i but doge cion,0.0,neu
06,doge,0.0,neu
06,"elon musk tweeted about doge on tweeter 
have post the link",0.0,neu
06,"binance etheriam xrp tron these are strong base coins broh 
doge is not a strong",-0.19444444444444445,neg
06,"yes marketcap is good of doge 
but then also it not good gor holding",0.175,pos
06,doge wont go up mutch more elon musk told uss months what he tould about crypto hes companie  is going broke ass you can see in the tesla shares he knows when u buys a coin and mention the coin people will pump it up he made a shit load of money he wil pull back the fload and you all wil lose money,0.09999999999999999,pos
07,doge 50,0.0,neu
07,"i already told you everyone 
doge hit 50 check",0.0,neu
07,what about doge?,0.0,neu
07,i had purched doge for .61 still holding,0.0,neu
07,bro m talking about doge,0.0,neu
07,hey anyone know how much doge coin will grow??,0.2,pos
07,do you have doge,0.0,neu
07,"hi there, yes. you can buy doge on the  app smiling face with smiling eyes 

for the full list of supported tokens on the  app, please check out this article:",0.35,pos
07,elon musk snl 8pm dogefather,0.0,neu
07,imagine him walking in with dogeshirt face with tears of joy ,0.8,pos
07,doge sell?,0.0,neu
07,at which you bout doge,0.0,neu
07,doge?,0.0,neu
07,what's the status of dogecoin,0.0,neu
07,dogecoin is good plase to put money there ?? ask someone pls),0.7,pos
07,"hi. quick question. is doge on the exchange a bep20 coin? if not, how do you convert it into a bep20 coin?",0.3333333333333333,pos
07,how do you convert doge to bsc doge?,0.0,neu
07,"hi. quick question. is doge on the exchange a bep20 coin? if not, how do you convert it into a bep20 coin?",0.3333333333333333,pos
07,"hi. quick question. is doge on the exchange a bep20 coin? if not, how do you convert it into a bep20 coin?",0.3333333333333333,pos
07,so what is doge on the exchange?,0.0,neu
07,how many doge can one buy?,0.5,pos
07,"what crypto do you all invest in? which one has the most investment potential now, is dogecoin?",0.25,pos
07,yes doge. after 5000% + already made from last year december 2020 ..  when people will start to buy before 20-40x growth,0.0,neu
07,i am a novice in investing in crypto .... actually i am a novice in investing i just started working few months back i was looking to invest a part of my savings in crypto currency. i just dont understand that if i buy lets say 100 dogecoin and later want to sell it .... who would i be selling it to? and how long would it take to sell them in once i choose to sell them?,-0.05,neg
07,i have 3 bit coin but i wanted to withdrawal nd i have 23000 doge coin,0.0,neu
07,anyone here sell dogecoin?,0.0,neu
07,which is the best app and user friendly app to buy doge coin,0.6875,pos
07,doge coin in this moment it's a good idea to buy?,0.7,pos
07,is there any assumption or predictions or advise om dogecoin?,0.0,neu
07,free dogecoin to all,0.4,pos
07,anyone know about doge ?,0.0,neu
07,hello guys can someone explain why will doge explode if elon says it on tv? like what what does that have to do with everything,0.0,neu
07,any updates on doge?,0.0,neu
07,any updates on doge?,0.0,neu
07,any updates on doge?,0.0,neu
07,should  i invest in doge,0.0,neu
07,doge target,0.0,neu
07,do u think i should buy doge?,0.0,neu
07,will doge go up,0.0,neu
07,wow doge gaskeun wkwkwk,0.1,pos
07,"heyy guys
tell me about dogecoin today's night trend",0.0,neu
07,doge,0.0,neu
07,doge coin,0.0,neu
07,doge to big to crash,0.0,neu
07,i think doge must tp before 1 dollar,0.0,neu
07,hello to all i want to buy dogecoin is there any toturial to teach how to buy doge,0.0,neu
07,you can buy holy doge in  app,0.0,neu
07,"ask in the doge group, not here",0.0,neu
07,please tell if this is the right time to buy doge?,0.2857142857142857,pos
07,"dogecoin 

flied uppp",0.0,neu
07,how about buying doge at this time??,0.0,neu
07,is doge worth the hype,0.3,pos
07,doge on,0.0,neu
07,i can’t even sell my doge,0.0,neu
07,"he didn’t message me first!!!! i messaged in the chat asking for help. then he messaged me. claiming to be a administrator, it took me a while to trust him or her. because you can’t get through you support i had a major issue last night when i bought doge coin and transferred it. it didn’t transfer all of it. and there is no support.",0.22428385416666666,pos
07,will doge will go down again?,-0.15555555555555559,neg
07,it’s the doge day. snl,0.0,neu
07,buy doge,0.0,neu
07,prediction of doge rise percentage?,0.0,neu
07,"a lot of them will crash, some people made big money but a lot of people will lose a lot. i'm thinking of doge",0.0,neu
07,"there‘s 130 billion doge, hundreds of million new doge daily and no limited supply face with tears of joy face with tears of joy face with tears of joy ",0.4286796536796537,pos
07,hola is posible doge up this week?,0.0,neu
07,have 500 doge 0'40,0.0,neu
07,also twice tonight i hit sell on doge and it was sold at .04 below when i hit the button.  meanwhile other exchanges have automatic take profits to prevent that. i am once again left very very frustrated with this app/exchange and at this point i think i won’t be staying much longer.  ￼,-0.20875,neg
07,who thinks doge gonna increase,0.0,neu
07,cro has more legitimacy and backing than doge,0.5,pos
07,that doge pump is just ridiculous,-0.3333333333333333,neg
07,group created for doge?,0.0,neu
07,"these days, all groups are for doge fairy ‍male sign ",0.0,neu
07,"interest is just coming out of nowhere.....it's unfair.
well.......the world is about making money......right. and well..... everyone agree about having interest.
so does doge.......face with tears of joy face with tears of joy face with tears of joy ",0.47500000000000003,pos
07,should i invest in doge now? i don't have any in the wallet,0.0,neu
07,dogecoin god? isn’t that heretic? winking face ,0.0,neu
07,traders have coin the word doge morning,0.0,neu
07,"it is actually quite simple.  has restless soon, crypto in general has dogegod",0.016666666666666673,pos
07,so someone really believes ta works with doge. made my day.,0.2,pos
07,"well you give me hope........

it does suck if doge dumps tomorrow and i can’t get off the pump",0.0,neu
07,shibaa to buy not late,0.15,pos
07,any updates about doge ?,0.0,neu
07,"hi crypto team, i want to move my doge coin to external wallet which is trust wallet. i want to move 100 doge coins but you are charging me a fee of 50 doge coin. why fee is so high? it doesn't make any sense",0.08,pos
07,"don't buy the one person who has 26,000,000,000 worth of it is gonna kill that market after it brakes 1$ buy fly idk if it's on here yet but it's 2 months old and 1/3 it's value franklin aka fly  to fly to a benjamin franklin with doge coins money",0.5599999999999999,pos
07,doge to the moooonn,0.0,neu
07,don’t buy yet until saturday because investors keep on switching from doge to etc classic then etc classic to doge,0.16666666666666666,pos
07,from the doge,0.0,neu
07,dogelon mars will make me multimillionar,0.0,neu
07,its dogelon mars  look for  coinmarketcap and coingecko,0.0,neu
07,oh.  i don’t usually buy meme coins but i’ve been thinking about it because the doge thing is so trendy.  so what is the story behind dogelon mars ?,-0.01666666666666668,neg
07,dogelon got lissted on blockfolio few days ago too,-0.2,neg
07,its basically a crypto that looks and sounds better than doge but also people that missed the dogecoin train are jumping it,0.5,pos
07,"oh nice.  but i heard that those dog coins have a lot of rugs and scams.  i’m sure you’ve done your research, but sorry i’m still new to crypto .. how do i know that dogelon coin is legit ?",0.1840909090909091,pos
07,you guys are also into dogelon? i saw the first nft sold for 14 eth,0.25,pos
07,"yes dogelon is legit, 220k on ig 20k on twitter and 25k on telegram ... big community",0.0,neu
07,my bad ... is dogelon listed on  ?,-0.6999999999999998,neg
07,where did everyone hear about that dogelon coin?  i’ve never heard of it until tonight in here,0.0,neu
07,"greeting to all! anyone knows about the highest price predictions of doge coin, and what price range we should order to sell it?",0.0,neu
07,"i feel like doge will go for a long time, it's here to stay.",-0.05,neg
07,i have some doge but it’s just because my sister sent me some as a joke,0.0,neu
07,i should ask her about that dogelon coin .. what is the ticker ?,0.0,neu
07,is the ticker for dogelon,0.0,neu
07,can you please list dogelon,0.0,neu
07,"so i went to the dogelon twitter and they keep talking about mars, so weird lol ... is it like a joke or something?",0.15000000000000002,pos
07,can someone list dogelon mars,0.0,neu
07,"yo fellas, do you know anything about a dogelon?",0.0,neu
07,doge flew upp,0.0,neu
07,i was inferring about a dogelon coin,0.0,neu
07,see dogecoin movement,0.0,neu
07,what do you think guys? upto which price doge will go?,0.0,neu
07,doge $10?,0.0,neu
07,sec? on sushiswap. or you talking about doge?,-0.1,neg
07,what about doge??,0.0,neu
07,"trade dogecoin in the  app and enter to win a share of usd $100,000 in doge

trophy 10 winners selected weekly
spiral calendar two weeks left

paw prints we’re also giving away 5 editions of morysetta’s doge nft

details:",0.4,pos
07,when will doge reach 85$?,0.0,neu
07,guys doge has reached .71 usd,0.0,neu
07,i’m holing a lot of doge so as you know today is a critical day and i don’t know how it’s a coincidence this happened all of a sudden,0.0,neu
07,what is better dogecoin or etc?,0.5,pos
07,should we buy dogecoin as it may soon touch $5,0.0,neu
08,"the day dogecoin goes through the roof, what a coincidence",0.0,neu
08,dogecoin will raise or in a month??,0.0,neu
08,i am trying to transfer dogecoins to binance.  it tell me the fee is 50 dogecoins but i try to transfer i am losing another 30 to 40 dogecoins on the top of fee of 50 dogecoins in the process. why is that?,0.5,pos
08,what about dogecoin prediction,0.0,neu
